iter	AUC	Logloss
0	0.9220043102	0.6119563411
1	0.9250529512	0.5512677136
2	0.9336707882	0.5008680435
3	0.9364183534	0.4546962567
4	0.9383212754	0.4170804505
5	0.9386701302	0.3874392628
6	0.9383547583	0.3663436876
7	0.9380434111	0.3486419149
8	0.9386698758	0.3325712301
9	0.9389019005	0.3183349602
10	0.9395202598	0.3062711229
11	0.9396014627	0.2972483314
12	0.9398667593	0.289490901
13	0.9402691588	0.2814943535
14	0.9404698263	0.2749278072
15	0.9405437275	0.2700567549
16	0.9405913545	0.2656940987
17	0.9405534807	0.2620326282
18	0.9407033778	0.2588207195
19	0.9408966444	0.2550938447
20	0.9410901188	0.2518136397
21	0.9411948404	0.2491621002
22	0.9412116315	0.2472372936
23	0.9412944543	0.245107793
24	0.9414592837	0.243066354
25	0.9416630357	0.2416579948
26	0.941717651	0.2401113391
27	0.9417709288	0.2388555377
28	0.9418283896	0.2378751701
29	0.9418942071	0.2369794858
30	0.9419579673	0.2358304534
31	0.9421441277	0.2347441184
32	0.9422210265	0.2338713316
33	0.9423227071	0.2329983444
34	0.9423818095	0.2324328596
35	0.9424438567	0.2318911769
36	0.9424859663	0.2312970246
37	0.9425736206	0.2306721453
38	0.9427222858	0.2301012197
39	0.942775846	0.2296716613
40	0.9428534648	0.2292796203
41	0.9428671589	0.2289629938
42	0.94289734	0.2284794898
43	0.9430660142	0.2279760725
44	0.9431731439	0.2276300871
45	0.9432410374	0.2273437246
46	0.9432749733	0.2270627463
47	0.9434375499	0.2266386655
48	0.943483166	0.2264440033
49	0.9435960582	0.2261493277
50	0.9436560418	0.2259008805
51	0.9436804914	0.2256284365
52	0.9437286553	0.2253813441
53	0.943790476	0.2251379312
54	0.9438586364	0.2248988764
55	0.9439573628	0.224631283
56	0.9439761212	0.2244618294
57	0.9440521202	0.2242484077
58	0.9441023103	0.2240275536
59	0.944165754	0.2238517477
60	0.9442216105	0.2236625057
61	0.9442521454	0.2235494509
62	0.9442766478	0.2234298917
63	0.9443390705	0.223230133
64	0.9443818969	0.2230924344
65	0.944411777	0.2229540098
66	0.9444582931	0.222837249
67	0.9445317319	0.2226502131
68	0.9445798058	0.2225135076
69	0.944597084	0.2224141913
70	0.9446318485	0.2222911369
71	0.944668692	0.2221762119
72	0.9447033665	0.2220818965
73	0.9447234686	0.2220229143
74	0.9447440673	0.2219516364
75	0.9447887773	0.2218145108
76	0.9448223129	0.2217201494
77	0.9448549796	0.2216268242
78	0.9448738219	0.221565477
79	0.944895637	0.2215019264
80	0.9449073606	0.2214378068
81	0.9449493088	0.2213327295
